fill,chunk_kib,block_kib,codec,shuffle,level,id,repeat,warmup,utc,elapsed_s,throughput_in_gibs,compression_fold,input_gib,compressed_gib,wall_s,init_s,flush_s,chunks_per_epoch,total_chunks,worker_threads,memory_device_used_bytes,memory_estimate_total_bytes,memory_device_overhead_bytes,compress_total_ms
rand,1024,16,blosc-lz4,none,3,rand__1024__16__blosc-lz4__none,5,False,2026-09-06T00:53:55.879454+00:00,1.435308014973998,3.35333,1.1191,1.75781,1.75923,0.5242,0.226716,2.2e-07,288,2016,3,2998927360,2988443710,10483650,433.424
rand,1024,8,blosc-zstd,none,3,rand__1024__8__blosc-zstd__none,5,False,2026-09-06T00:53:57.866473+00:00,1.9868868924677372,1.71533,1.29773,1.75781,1.51707,1.02477,0.236386,3.06e-07,288,2016,3,3694460928,3228780933,465679995,934.527
rand,1024,32,blosc-zstd,byte,3,rand__1024__32__blosc-zstd__byte,5,False,2026-09-06T00:53:59.823401+00:00,1.9567974116653204,1.70913,1.31732,1.75781,1.49451,1.02849,0.224956,1.7e-07,288,2016,3,4141154304,3673526661,467627643,940.114
xor,256,128,blosc-zstd,bit,3,xor__256__128__blosc-zstd__bit,5,False,2026-09-06T00:54:02.520748+00:00,2.697213664650917,6.75468,121.386,1.75781,0.0150604,0.260236,0.186647,2.04e-07,576,7488,3,2880765952,2414656133,466109819,184.309
xor,256,64,blosc-lz4,bit,3,xor__256__64__blosc-lz4__bit,5,False,2026-09-06T00:54:05.173033+00:00,2.6521323435008526,9.45407,2.53693,1.75781,0.720604,0.185932,0.158625,2.55e-07,576,7488,3,1564475392,1552662078,11813314,110.664
rand,256,0,lz4,none,1,rand__256__0__lz4__none,5,False,2026-09-06T00:54:06.303599+00:00,1.1304297801107168,5.91088,1.03574,1.75781,1.76504,0.297386,0.157833,2.55e-07,576,7488,3,1203765248,1195703358,8061890,230.452
rand,1024,64,blosc-lz4,bit,3,rand__1024__64__blosc-lz4__bit,5,False,2026-09-06T00:54:07.654348+00:00,1.350618101656437,3.83432,1.48365,1.75781,1.32697,0.458442,0.250241,2.97e-07,288,2016,3,2847932416,2836785214,11147202,372.356
rand,1024,64,blosc-zstd,bit,3,rand__1024__64__blosc-zstd__bit,5,False,2026-09-06T00:54:09.557136+00:00,1.902657961472869,2.11202,1.49193,1.75781,1.3196,0.83229,0.220196,1.72e-07,288,2016,3,4336189440,3868319109,467870331,747.749
xor,1024,256,blosc-lz4,bit,3,xor__1024__256__blosc-lz4__bit,5,False,2026-09-06T00:54:12.193854+00:00,2.636583160609007,8.36049,10.0901,1.75781,0.195118,0.210252,0.223167,2.02e-07,288,2016,3,2734686208,2723373118,11313090,126.182
rand,1024,512,blosc-zstd,bit,3,rand__1024__512__blosc-zstd__bit,5,False,2026-09-06T00:54:13.714900+00:00,1.520914750173688,2.89278,1.49292,1.75781,1.31873,0.607655,0.219853,1.8e-07,288,2016,3,4336189440,3868126725,468062715,523.225
xor,256,128,blosc-lz4,none,3,xor__256__128__blosc-lz4__none,5,False,2026-09-06T00:54:16.491307+00:00,2.776271343231201,5.06318,2.1588,1.75781,0.846825,0.347176,0.15456,2.19e-07,576,7488,3,1375731712,1363863102,11868610,271.344
rand,1024,256,blosc-zstd,none,3,rand__1024__256__blosc-zstd__none,5,False,2026-09-06T00:54:18.393400+00:00,1.901966780424118,1.79812,1.30815,1.75781,1.50499,0.977582,0.224325,1.82e-07,288,2016,3,4034199552,3566165637,468033915,888.73
xor,1024,1024,blosc-zstd,bit,3,xor__1024__1024__blosc-zstd__bit,5,False,2026-09-06T00:54:21.274206+00:00,2.880671977996826,5.01141,360.654,1.75781,0.00545883,0.350762,0.23475,5.06e-07,288,2016,3,4336189440,3868112325,468077115,268.609
rand,256,64,blosc-lz4,byte,3,rand__256__64__blosc-lz4__byte,5,False,2026-09-06T00:54:22.540683+00:00,1.2663415037095547,3.83755,1.0801,1.75781,1.69256,0.458056,0.163187,1.53e-07,576,7488,3,1564475392,1552662078,11813314,387.112
rand,256,64,blosc-zstd,bit,3,rand__256__64__blosc-zstd__bit,5,False,2026-09-06T00:54:24.426149+00:00,1.8853333946317434,2.07306,1.38508,1.75781,1.31987,0.847932,0.15078,2.86e-07,576,7488,3,2880765952,2414709125,466056827,783.068
rand,1024,4,blosc-zstd,bit,3,rand__1024__4__blosc-zstd__bit,5,False,2026-09-06T00:54:26.386522+00:00,1.9602350872009993,1.8331,1.47763,1.75781,1.33237,0.958927,0.220291,1.42e-07,288,2016,3,3977576448,3511429509,466146939,872.566
xor,1024,16,blosc-lz4,byte,3,xor__1024__16__blosc-lz4__byte,5,False,2026-09-06T00:54:29.175360+00:00,2.7886961605399847,10.3633,3.59073,1.75781,0.548286,0.16962,0.22195,3.05e-07,288,2016,3,3300917248,3290433598,10483650,78.8331
xor,256,32,blosc-zstd,bit,3,xor__256__32__blosc-zstd__bit,5,False,2026-09-06T00:54:31.955647+00:00,2.7801498621702194,4.76925,95.4645,1.75781,0.0191498,0.368572,0.155732,2.95e-07,576,7488,3,2685730816,2219598725,466132091,253.254
rand,256,64,blosc-lz4,bit,3,rand__256__64__blosc-lz4__bit,5,False,2026-09-06T00:54:33.117163+00:00,1.1613630801439285,5.58049,1.37811,1.75781,1.32655,0.314993,0.149972,2.71e-07,576,7488,3,1564475392,1552662078,11813314,249.864
rand,1024,32,blosc-lz4,none,3,rand__1024__32__blosc-lz4__none,5,False,2026-09-06T00:54:34.691362+00:00,1.5740600153803825,3.11402,1.11918,1.75781,1.75909,0.564483,0.224635,2.83e-07,288,2016,3,2696937472,2686011454,10926018,474.668
rand,1024,256,blosc-zstd,byte,3,rand__1024__256__blosc-zstd__byte,5,False,2026-09-06T00:54:36.678272+00:00,1.9867815040051937,1.70769,1.44589,1.75781,1.36162,1.02935,0.23876,2.48e-07,288,2016,3,4336189440,3868155525,468033915,944.575
rand,1024,4,blosc-zstd,byte,3,rand__1024__4__blosc-zstd__byte,5,False,2026-09-06T00:54:38.688336+00:00,2.0099298246204853,1.5878,1.27585,1.75781,1.54309,1.10707,0.226945,2.49e-07,288,2016,3,3977576448,3511429509,466146939,1018.77
xor,256,32,blosc-zstd,byte,3,xor__256__32__blosc-zstd__byte,5,False,2026-09-06T00:54:41.758880+00:00,3.0704095400869846,3.84831,11.2075,1.75781,0.163116,0.456775,0.167145,2.32e-07,576,7488,3,2685730816,2219598725,466132091,386.659
rand,256,8,blosc-zstd,byte,3,rand__256__8__blosc-zstd__byte,5,False,2026-09-06T00:54:43.677070+00:00,1.9180519040673971,1.69651,1.20419,1.75781,1.51814,1.03613,0.151443,3.03e-07,576,7488,3,2538930176,2074935173,463995003,965.177
xor,256,4,blosc-lz4,bit,3,xor__256__4__blosc-lz4__bit,5,False,2026-09-06T00:54:46.203935+00:00,2.5267281215637922,9.1713,2.50416,1.75781,0.730034,0.191664,0.150806,4.02e-07,576,7488,3,2696937472,2686783038,10154434,70.2594
rand,256,128,blosc-lz4,bit,3,rand__256__128__blosc-lz4__bit,5,False,2026-09-06T00:54:47.296753+00:00,1.0926920734345913,9.0321,1.37811,1.75781,1.32655,0.194618,0.154939,3.66e-07,576,7488,3,1526726656,1514858046,11868610,127.535
rand,256,128,blosc-lz4,byte,3,rand__256__128__blosc-lz4__byte,5,False,2026-09-06T00:54:48.482108+00:00,1.1852073427289724,5.93731,1.09566,1.75781,1.66852,0.296062,0.175272,3.42e-07,576,7488,3,1526726656,1514858046,11868610,226.806
rand,1024,256,blosc-lz4,bit,3,rand__1024__256__blosc-lz4__bit,5,False,2026-09-06T00:54:49.603754+00:00,1.1215169467031956,7.23682,1.48431,1.75781,1.32637,0.242899,0.24305,1.6e-07,288,2016,3,2734686208,2723373118,11313090,158.668
xor,256,64,blosc-lz4,none,3,xor__256__64__blosc-lz4__none,5,False,2026-09-06T00:54:52.433212+00:00,2.82930345274508,7.97287,2.14791,1.75781,0.851116,0.220474,0.148946,1.86e-07,576,7488,3,1413480448,1401667134,11813314,144.815
rand,1024,32,blosc-lz4,bit,3,rand__1024__32__blosc-lz4__bit,5,False,2026-09-06T00:54:53.740357+00:00,1.307011365890503,4.17063,1.48324,1.75781,1.32733,0.421474,0.233421,2.99e-07,288,2016,3,2998927360,2988001342,10926018,337.688
xor,256,4,blosc-zstd,none,3,xor__256__4__blosc-zstd__none,5,False,2026-09-06T00:54:57.132679+00:00,3.3921888805925846,1.74069,3.75262,1.75781,0.48716,1.00983,0.146867,2.73e-07,576,7488,3,2366963712,1902055301,464908411,937.633
rand,1024,1024,blosc-lz4,bit,3,rand__1024__1024__blosc-lz4__bit,5,False,2026-09-06T00:54:58.408078+00:00,1.2752463482320309,4.32523,1.48431,1.75781,1.32637,0.406409,0.217003,2.07e-07,288,2016,3,2707423232,2695024702,12398530,321.904
xor,256,16,blosc-zstd,none,3,xor__256__16__blosc-zstd__none,5,False,2026-09-06T00:55:01.653388+00:00,3.2451778557151556,2.31265,5.42517,1.75781,0.336971,0.760084,0.185958,1.84e-07,576,7488,3,2436169728,1971525509,464644219,688.45
xor,1024,256,blosc-zstd,none,3,xor__1024__256__blosc-zstd__none,5,False,2026-09-06T00:55:04.892133+00:00,3.238610364496708,3.04768,7.44448,1.75781,0.264458,0.57677,0.219425,3.9e-07,288,2016,3,4034199552,3566165637,468033915,490.958
rand,256,4,blosc-lz4,none,3,rand__256__4__blosc-lz4__none,5,False,2026-09-06T00:55:05.927942+00:00,1.0356741398572922,10.6974,1.03908,1.75781,1.75938,0.164321,0.156316,1.97e-07,576,7488,3,2545942528,2535788094,10154434,69.7686
xor,1024,8,blosc-lz4,none,3,xor__1024__8__blosc-lz4__none,5,False,2026-09-06T00:55:08.593224+00:00,2.665152421221137,8.72208,1.76662,1.75781,1.11441,0.201536,0.251213,5.1e-07,288,2016,3,3602907136,3593308222,9598914,105.563
xor,1024,64,blosc-zstd,bit,3,xor__1024__64__blosc-zstd__bit,5,False,2026-09-06T00:55:11.674212+00:00,3.0808535646647215,4.5054,125.296,1.75781,0.0157127,0.390157,0.229571,1.65e-07,288,2016,3,4336189440,3868319109,467870331,290.993
xor,256,32,blosc-lz4,none,3,xor__256__32__blosc-lz4__none,5,False,2026-09-06T00:55:14.489264+00:00,2.8149192947894335,8.35072,2.07117,1.75781,0.882652,0.210498,0.14819,4.08e-07,576,7488,3,1488977920,1477275198,11702722,135.025
xor,256,16,blosc-zstd,byte,3,xor__256__16__blosc-zstd__byte,5,False,2026-09-06T00:55:17.355332+00:00,2.865937728434801,3.72236,9.41461,1.75781,0.19418,0.472231,0.151189,1.81e-07,576,7488,3,2587164672,2122520453,464644219,400.435
xor,1024,256,blosc-lz4,none,3,xor__1024__256__blosc-lz4__none,5,False,2026-09-06T00:55:20.345460+00:00,2.989994339644909,5.01896,2.70367,1.75781,0.728176,0.350234,0.221831,3.43e-07,288,2016,3,2432696320,2421383230,11313090,258.533
rand,1024,256,blosc-zstd,bit,3,rand__1024__256__blosc-zstd__bit,5,False,2026-09-06T00:55:22.213734+00:00,1.8681376930326223,2.07946,1.49261,1.75781,1.319,0.845322,0.219363,2.07e-07,288,2016,3,4336189440,3868155525,468033915,758.622
xor,1024,4,blosc-zstd,byte,3,xor__1024__4__blosc-zstd__byte,5,False,2026-09-06T00:55:25.464536+00:00,3.250670837238431,2.30777,3.55035,1.75781,0.554523,0.761693,0.22414,2.04e-07,288,2016,3,3977576448,3511429509,466146939,669.165
rand,1024,64,blosc-zstd,byte,3,rand__1024__64__blosc-zstd__byte,5,False,2026-09-06T00:55:27.601638+00:00,2.136960005387664,1.59,1.32442,1.75781,1.4865,1.10555,0.225259,1.55e-07,288,2016,3,4336189440,3868319109,467870331,1015.26
rand,1024,8,blosc-lz4,none,3,rand__1024__8__blosc-lz4__none,5,False,2026-09-06T00:55:28.770152+00:00,1.168370932340622,7.91888,1.11892,1.75781,1.75951,0.221977,0.229113,2.77e-07,288,2016,3,3602907136,3593308222,9598914,128.625
xor,1024,0,lz4,none,1,xor__1024__0__lz4__none,5,False,2026-09-06T00:55:32.373930+00:00,3.6036413721740246,2.03524,2.86413,1.75781,0.687382,0.863688,0.225883,1.5e-07,288,2016,3,2101346304,2094581566,6764738,772.581
rand,1024,4,blosc-lz4,none,3,rand__1024__4__blosc-lz4__none,5,False,2026-09-06T00:55:33.434814+00:00,1.0607482846826315,10.3899,1.1186,1.75781,1.76001,0.169185,0.251546,1.59e-07,288,2016,3,4812963840,4803037246,9926594,70.7982
xor,1024,64,blosc-zstd,byte,3,xor__1024__64__blosc-zstd__byte,5,False,2026-09-06T00:55:36.539999+00:00,3.105050230398774,3.36503,12.8953,1.75781,0.152672,0.522376,0.218286,1.76e-07,288,2016,3,4336189440,3868319109,467870331,440.932
xor,256,256,blosc-zstd,byte,3,xor__256__256__blosc-zstd__byte,5,False,2026-09-06T00:55:39.630643+00:00,3.09050802141428,4.50847,16.1821,1.75781,0.112972,0.389892,0.164231,2.13e-07,576,7488,3,2880765952,2414627333,466138619,319.638
rand,1024,512,blosc-zstd,byte,3,rand__1024__512__blosc-zstd__byte,5,False,2026-09-06T00:55:41.461977+00:00,1.8311840072274208,1.97599,1.4424,1.75781,1.36491,0.889588,0.222683,3e-07,288,2016,3,4336189440,3868126725,468062715,800.323
xor,256,128,blosc-lz4,byte,3,xor__256__128__blosc-lz4__byte,5,False,2026-09-06T00:55:44.067359+00:00,2.605244079604745,7.8226,4.529,1.75781,0.403648,0.224709,0.160403,1.84e-07,576,7488,3,1526726656,1514858046,11868610,149.577
rand,1024,256,blosc-lz4,byte,3,rand__1024__256__blosc-lz4__byte,5,False,2026-09-06T00:55:45.414988+00:00,1.3475003447383642,5.18418,1.18885,1.75781,1.65601,0.339073,0.227594,4.97e-07,288,2016,3,2734686208,2723373118,11313090,249.1
rand,256,4,blosc-lz4,byte,3,rand__256__4__blosc-lz4__byte,5,False,2026-09-06T00:55:46.559873+00:00,1.1447480004280806,10.8132,1.03908,1.75781,1.75938,0.162561,0.153919,3.32e-07,576,7488,3,2696937472,2686783038,10154434,77.1147
rand,256,0,zstd,none,0,rand__256__0__zstd__none,5,False,2026-09-06T00:55:48.013264+00:00,1.4532581716775894,2.83031,1.21453,1.75781,1.50521,0.621066,0.182169,1.44e-07,576,7488,3,2576678912,2112629381,464049531,552.7
rand,256,32,blosc-zstd,byte,3,rand__256__32__blosc-zstd__byte,5,False,2026-09-06T00:55:49.892221+00:00,1.8788216691464186,1.70407,1.22284,1.75781,1.49498,1.03154,0.14691,2.26e-07,576,7488,3,2685730816,2219598725,466132091,961.333
xor,1024,256,blosc-lz4,byte,3,xor__1024__256__blosc-lz4__byte,5,False,2026-09-06T00:55:52.638298+00:00,2.7459379602223635,7.02948,4.49346,1.75781,0.438137,0.250063,0.25807,1.75e-07,288,2016,3,2734686208,2723373118,11313090,162.508
rand,256,8,blosc-lz4,bit,3,rand__256__8__blosc-lz4__bit,5,False,2026-09-06T00:55:53.649408+00:00,1.010976392775774,10.6897,1.37389,1.75781,1.33062,0.16444,0.17754,3.02e-07,576,7488,3,2092957696,2081918526,11039170,88.4881
xor,1024,16,blosc-lz4,bit,3,xor__1024__16__blosc-lz4__bit,5,False,2026-09-06T00:55:56.349774+00:00,2.700231896713376,10.0091,2.6904,1.75781,0.73177,0.175622,0.23457,2.12e-07,288,2016,3,3300917248,3290433598,10483650,82.3649
rand,256,4,blosc-zstd,bit,3,rand__256__4__blosc-zstd__bit,5,False,2026-09-06T00:55:58.242897+00:00,1.8929903712123632,1.76837,1.37249,1.75781,1.33198,0.99403,0.152547,1.51e-07,576,7488,3,2517958656,2053050245,464908411,926.649
xor,256,8,blosc-zstd,byte,3,xor__256__8__blosc-zstd__byte,5,False,2026-09-06T00:56:01.339595+00:00,3.0965586323291063,3.31247,7.20606,1.75781,0.253693,0.530665,0.171226,3.05e-07,576,7488,3,2538930176,2074935173,463995003,457.318
rand,256,16,blosc-zstd,byte,3,rand__256__16__blosc-zstd__byte,5,False,2026-09-06T00:56:03.187881+00:00,1.8481524027884007,1.73639,1.21518,1.75781,1.50441,1.01234,0.1513,2.22e-07,576,7488,3,2587164672,2122520453,464644219,943.485
rand,256,16,blosc-zstd,none,3,rand__256__16__blosc-zstd__none,5,False,2026-09-06T00:56:05.034250+00:00,1.8462343569844961,1.73847,1.21089,1.75781,1.50974,1.01113,0.149871,2.75e-07,576,7488,3,2436169728,1971525509,464644219,941.996
rand,1024,16,blosc-zstd,none,3,rand__1024__16__blosc-zstd__none,5,False,2026-09-06T00:56:07.230979+00:00,2.1966021470725536,1.60871,1.30418,1.75781,1.50957,1.09268,0.234491,2.28e-07,288,2016,3,3742695424,3275094405,467601019,994.394
xor,1024,1024,blosc-zstd,byte,3,xor__1024__1024__blosc-zstd__byte,5,False,2026-09-06T00:56:10.458183+00:00,3.227068517357111,3.43386,16.0552,1.75781,0.122623,0.511905,0.2319,1.51e-07,288,2016,3,4336189440,3868112325,468077115,427.597
rand,256,16,blosc-lz4,none,3,rand__256__16__blosc-lz4__none,5,False,2026-09-06T00:56:11.969546+00:00,1.5112276636064053,3.6535,1.03927,1.75781,1.75904,0.481131,0.159312,2.98e-07,576,7488,3,1639972864,1628491326,11481538,410.16
xor,1024,16,blosc-lz4,none,3,xor__1024__16__blosc-lz4__none,5,False,2026-09-06T00:56:14.625811+00:00,2.6561352647840977,8.4759,2.07115,1.75781,0.950558,0.207389,0.237642,2.15e-07,288,2016,3,2998927360,2988443710,10483650,112.27
xor,256,64,blosc-zstd,none,3,xor__256__64__blosc-zstd__none,5,False,2026-09-06T00:56:17.757115+00:00,3.131168022751808,2.37959,6.60527,1.75781,0.276768,0.738703,0.156515,1.68e-07,576,7488,3,2729771008,2263714181,466056827,667.409
xor,1024,256,blosc-zstd,bit,3,xor__1024__256__blosc-zstd__bit,5,False,2026-09-06T00:56:20.717445+00:00,2.960199037566781,5.49251,190.301,1.75781,0.0103455,0.320038,0.237926,2.18e-07,288,2016,3,4336189440,3868155525,468033915,237.414
xor,256,256,blosc-lz4,none,3,xor__256__256__blosc-lz4__none,5,False,2026-09-06T00:56:23.696179+00:00,2.97860343195498,3.03361,2.17014,1.75781,0.8424,0.579447,0.162795,4.51e-07,576,7488,3,1356857344,1344961086,11896258,503.565
rand,1024,256,blosc-lz4,none,3,rand__1024__256__blosc-lz4__none,5,False,2026-09-06T00:56:24.950077+00:00,1.2537628896534443,7.58837,1.11927,1.75781,1.75896,0.231646,0.229392,2.28e-07,288,2016,3,2432696320,2421383230,11313090,139.892
rand,256,4,blosc-zstd,byte,3,rand__256__4__blosc-zstd__byte,5,False,2026-09-06T00:56:26.911950+00:00,1.9617371205240488,1.58631,1.18497,1.75781,1.54276,1.10811,0.154408,1.52e-07,576,7488,3,2517958656,2053050245,464908411,1039.81
rand,1024,128,blosc-lz4,byte,3,rand__1024__128__blosc-lz4__byte,5,False,2026-09-06T00:56:28.341524+00:00,1.429453058168292,3.09825,1.17987,1.75781,1.66861,0.567357,0.22278,2.99e-07,288,2016,3,2772434944,2761177150,11257794,477.081
xor,256,64,blosc-lz4,byte,3,xor__256__64__blosc-lz4__byte,5,False,2026-09-06T00:56:31.037951+00:00,2.696296015754342,10.6227,4.19496,1.75781,0.435791,0.165477,0.153688,2.59e-07,576,7488,3,1564475392,1552662078,11813314,82.5436
xor,1024,8,blosc-lz4,bit,3,xor__1024__8__blosc-lz4__bit,5,False,2026-09-06T00:56:33.859219+00:00,2.8211269062012434,10.4404,2.79932,1.75781,0.703297,0.168367,0.220853,2e-07,288,2016,3,3904897024,3895298110,9598914,74.3654
xor,256,64,blosc-zstd,byte,3,xor__256__64__blosc-zstd__byte,5,False,2026-09-06T00:56:36.763233+00:00,2.9038842022418976,3.75652,13.6122,1.75781,0.1343,0.467937,0.151799,2.22e-07,576,7488,3,2880765952,2414709125,466056827,398.396
xor,1024,4,blosc-lz4,bit,3,xor__1024__4__blosc-lz4__bit,5,False,2026-09-06T00:56:39.737695+00:00,2.974325144663453,10.5072,2.91099,1.75781,0.676315,0.167296,0.221694,1.69e-07,288,2016,3,5114953728,5105027134,9926594,70.5231
xor,1024,256,blosc-zstd,byte,3,xor__1024__256__blosc-zstd__byte,5,False,2026-09-06T00:56:42.721104+00:00,2.9832720160484314,4.15892,15.1985,1.75781,0.129536,0.422661,0.22492,2.24e-07,288,2016,3,4336189440,3868155525,468033915,335.826
xor,256,128,blosc-zstd,none,3,xor__256__128__blosc-zstd__none,5,False,2026-09-06T00:56:45.778401+00:00,3.0571603886783123,3.6311,6.97572,1.75781,0.26207,0.484099,0.151171,1.79e-07,576,7488,3,2729771008,2263661189,466109819,411.633
xor,1024,64,blosc-lz4,none,3,xor__1024__64__blosc-lz4__none,5,False,2026-09-06T00:56:48.584292+00:00,2.8057567682117224,7.70789,2.33428,1.75781,0.843407,0.228054,0.242786,2.41e-07,288,2016,3,2545942528,2534795326,11147202,134.724
rand,256,128,blosc-zstd,none,3,rand__256__128__blosc-zstd__none,5,False,2026-09-06T00:56:50.529051+00:00,1.9446232579648495,1.85068,1.2144,1.75781,1.50537,0.94982,0.170299,1.8e-07,576,7488,3,2729771008,2263661189,466109819,881.224
xor,1024,512,blosc-zstd,byte,3,xor__1024__512__blosc-zstd__byte,5,False,2026-09-06T00:56:53.522141+00:00,2.9929566085338593,3.36031,15.79,1.75781,0.124683,0.52311,0.225766,1.82e-07,288,2016,3,4336189440,3868126725,468062715,438.786
rand,1024,64,blosc-lz4,none,3,rand__1024__64__blosc-lz4__none,5,False,2026-09-06T00:56:55.185046+00:00,1.6627682317048311,3.07091,1.11924,1.75781,1.759,0.572407,0.226702,2.74e-07,288,2016,3,2545942528,2534795326,11147202,477.992
xor,1024,128,blosc-zstd,bit,3,xor__1024__128__blosc-zstd__bit,5,False,2026-09-06T00:56:58.054079+00:00,2.868899157270789,4.54013,136.859,1.75781,0.0143852,0.387173,0.228943,2.51e-07,288,2016,3,4336189440,3868213125,467976315,305.227
rand,256,8,blosc-zstd,bit,3,rand__256__8__blosc-zstd__bit,5,False,2026-09-06T00:56:59.945432+00:00,1.8912158068269491,1.92094,1.37894,1.75781,1.32575,0.915077,0.154255,2.8e-07,576,7488,3,2538930176,2074935173,463995003,847.969
xor,1024,512,blosc-lz4,byte,3,xor__1024__512__blosc-lz4__byte,5,False,2026-09-06T00:57:02.872133+00:00,2.926568940281868,4.70759,4.6285,1.75781,0.425354,0.3734,0.240215,3.01e-07,288,2016,3,2715811840,2704475710,11336130,287.361
rand,1024,64,blosc-zstd,none,3,rand__1024__64__blosc-zstd__none,5,False,2026-09-06T00:57:04.948006+00:00,2.075737927109003,1.67406,1.30812,1.75781,1.50503,1.05003,0.243735,1.5e-07,288,2016,3,4034199552,3566329221,467870331,962.804
xor,256,0,lz4,none,1,xor__256__0__lz4__none,5,False,2026-09-06T00:57:08.071176+00:00,3.1230311319231987,3.08249,2.17063,1.75781,0.842209,0.570256,0.156158,1.44e-07,576,7488,3,1203765248,1195703358,8061890,498.031
rand,1024,8,blosc-lz4,bit,3,rand__1024__8__blosc-lz4__bit,5,False,2026-09-06T00:57:09.158335+00:00,1.0870294999331236,10.1153,1.47931,1.75781,1.33086,0.173777,0.25543,1.57e-07,288,2016,3,3904897024,3895298110,9598914,87.9401
xor,256,16,blosc-lz4,byte,3,xor__256__16__blosc-lz4__byte,5,False,2026-09-06T00:57:11.876373+00:00,2.7179050613194704,10.8211,3.63556,1.75781,0.502846,0.162442,0.149177,3.95e-07,576,7488,3,1790967808,1779486270,11481538,71.814
rand,256,256,blosc-zstd,byte,3,rand__256__256__blosc-zstd__byte,5,False,2026-09-06T00:57:13.472737+00:00,1.5962326992303133,2.34343,1.34241,1.75781,1.36182,0.750101,0.171988,1.57e-07,576,7488,3,2880765952,2414627333,466138619,684.085
rand,1024,16,blosc-zstd,bit,3,rand__1024__16__blosc-zstd__bit,5,False,2026-09-06T00:57:15.489305+00:00,2.0164283458143473,1.93003,1.48904,1.75781,1.32216,0.910768,0.226487,3.08e-07,288,2016,3,4044685312,3577084293,467601019,817.271
xor,1024,128,blosc-zstd,none,3,xor__1024__128__blosc-zstd__none,5,False,2026-09-06T00:57:18.870877+00:00,3.3814321234822273,2.35187,7.1221,1.75781,0.276428,0.747412,0.301087,2.11e-07,288,2016,3,4034199552,3566223237,467976315,660.491
rand,256,4,blosc-lz4,bit,3,rand__256__4__blosc-lz4__bit,5,False,2026-09-06T00:57:19.861494+00:00,0.9904818776994944,11.5651,1.37021,1.75781,1.33419,0.151992,0.159882,3.75e-07,576,7488,3,2696937472,2686783038,10154434,60.4843
rand,256,32,blosc-zstd,bit,3,rand__256__32__blosc-zstd__bit,5,False,2026-09-06T00:57:21.676251+00:00,1.8146256767213345,2.19811,1.38407,1.75781,1.32083,0.799694,0.150853,1.42e-07,576,7488,3,2685730816,2219598725,466132091,733.313
